model_id,model_dir,corpus_id,packet_id,status,validation_errors,disposition,requested_expertise,confidence,serious_error_flags,output_file
llama3.1:8b,llama3_1_8b,dreaddit,PKT_1fdca3dad9dd41ef,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_1fdca3dad9dd41ef.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_200655fab0bf10cb,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_200655fab0bf10cb.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_204f2168f98db763,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_204f2168f98db763.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_210446d17ec3dcd5,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_210446d17ec3dcd5.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_211ca2f2916406e7,valid,,revise,domain,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_211ca2f2916406e7.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_21c769f4cacc4f21,valid,,revise,none,4,unsupported_inference,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_21c769f4cacc4f21.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_22a2566b09784516,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_22a2566b09784516.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_236f92dec9f650d4,valid,,accept,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_236f92dec9f650d4.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_237a6acc932b2f92,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_237a6acc932b2f92.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_239a1386f7ac0fba,valid,,revise,none,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_239a1386f7ac0fba.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_23b3e036fcac30d1,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_23b3e036fcac30d1.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_23d82c81b9092735,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_23d82c81b9092735.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_253ca33cd73b3cfe,valid,,revise,none,3,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_253ca33cd73b3cfe.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_25549c6149f1494d,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_25549c6149f1494d.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_25c892cfd147933a,valid,,revise,none,4,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_25c892cfd147933a.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_26cf4b1b17ae57b9,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_26cf4b1b17ae57b9.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_26e814ded58c5d65,valid,,revise,none,4,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_26e814ded58c5d65.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_2741a98406c18c41,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_2741a98406c18c41.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_277a42bbce3b60a6,valid,,revise,none,4,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_277a42bbce3b60a6.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_27b664c7cb6875c0,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_27b664c7cb6875c0.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_27be1aa2d7dda973,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_27be1aa2d7dda973.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_27fee0048c1606a3,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_27fee0048c1606a3.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_28446e9c432eef08,valid,,revise,none,4,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_28446e9c432eef08.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_286f62f20535c226,valid,,revise,none,4,unsupported_inference,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_286f62f20535c226.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_2ad24f613de01914,valid,,revise,none,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_2ad24f613de01914.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_2b0b2bb8e6e6b39f,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_2b0b2bb8e6e6b39f.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_2eb69978fe864857,valid,,revise,domain,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_2eb69978fe864857.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_303c6362968864b3,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_303c6362968864b3.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_3125010dca0b3a05,valid,,revise,none,4,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_3125010dca0b3a05.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_3290d62e739acc77,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_3290d62e739acc77.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_32a10e24dd89afdc,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_32a10e24dd89afdc.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_32ce9f57605dc6ea,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_32ce9f57605dc6ea.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_32fa4dfd5ad698e9,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_32fa4dfd5ad698e9.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_33bf731e88c988a1,valid,,revise,domain,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_33bf731e88c988a1.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_34786b81eafb56b2,valid,,revise,domain,3,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_34786b81eafb56b2.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_350cf88b637e96ac,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_350cf88b637e96ac.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_364f4f10923c99a9,valid,,revise,domain,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_364f4f10923c99a9.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_3cf26fa33d8cd7db,valid,,revise,domain,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_3cf26fa33d8cd7db.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_3e1980c9de371676,valid,,revise,none,3,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_3e1980c9de371676.json
qwen3:8b,qwen3_8b,dreaddit,PKT_000374ae8904b116,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_000374ae8904b116.json
qwen3:8b,qwen3_8b,dreaddit,PKT_002927260f3c7e30,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_002927260f3c7e30.json
qwen3:8b,qwen3_8b,dreaddit,PKT_00de2c8ec6fcc29f,valid,,revise,none,3,unsupported_abstraction;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_00de2c8ec6fcc29f.json
qwen3:8b,qwen3_8b,dreaddit,PKT_0194ef0861d28c67,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_0194ef0861d28c67.json
qwen3:8b,qwen3_8b,dreaddit,PKT_02611900e846fc5e,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_02611900e846fc5e.json
qwen3:8b,qwen3_8b,dreaddit,PKT_026594c9b5bda243,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_026594c9b5bda243.json
qwen3:8b,qwen3_8b,dreaddit,PKT_0288d7e71b77b6fa,valid,,revise,none,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_0288d7e71b77b6fa.json
qwen3:8b,qwen3_8b,dreaddit,PKT_02982196a5e6d627,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_02982196a5e6d627.json
qwen3:8b,qwen3_8b,dreaddit,PKT_02fa37b3926f1ee9,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_02fa37b3926f1ee9.json
qwen3:8b,qwen3_8b,dreaddit,PKT_041cea171447058c,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_041cea171447058c.json
qwen3:8b,qwen3_8b,dreaddit,PKT_04cb0f041df4b4b9,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_04cb0f041df4b4b9.json
qwen3:8b,qwen3_8b,dreaddit,PKT_05ff02fa2d67a288,valid,,revise,none,3,unsupported_abstraction;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_05ff02fa2d67a288.json
qwen3:8b,qwen3_8b,dreaddit,PKT_06d4ed823fbfbd6e,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_06d4ed823fbfbd6e.json
qwen3:8b,qwen3_8b,dreaddit,PKT_0717647058cac0d0,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_0717647058cac0d0.json
qwen3:8b,qwen3_8b,dreaddit,PKT_079711d0d9c35d83,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_079711d0d9c35d83.json
qwen3:8b,qwen3_8b,dreaddit,PKT_07d6ed65ee6547e8,valid,,revise,none,4,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_07d6ed65ee6547e8.json
qwen3:8b,qwen3_8b,dreaddit,PKT_0809725644588bcb,valid,,revise,none,4,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_0809725644588bcb.json
qwen3:8b,qwen3_8b,dreaddit,PKT_08af74cd3d94c59a,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_08af74cd3d94c59a.json
qwen3:8b,qwen3_8b,dreaddit,PKT_08fb5b07994ecf09,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_08fb5b07994ecf09.json
qwen3:8b,qwen3_8b,dreaddit,PKT_095ed03cf3ae1179,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_095ed03cf3ae1179.json
qwen3:8b,qwen3_8b,dreaddit,PKT_09edc5cd9992dede,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_09edc5cd9992dede.json
qwen3:8b,qwen3_8b,dreaddit,PKT_0ac0981facbf63f5,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_0ac0981facbf63f5.json
qwen3:8b,qwen3_8b,dreaddit,PKT_0b5833a7479d18f5,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_0b5833a7479d18f5.json
qwen3:8b,qwen3_8b,dreaddit,PKT_0be1e44cef7c8fde,valid,,revise,none,3,contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_0be1e44cef7c8fde.json
qwen3:8b,qwen3_8b,dreaddit,PKT_0c340299f535b76d,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_0c340299f535b76d.json
qwen3:8b,qwen3_8b,dreaddit,PKT_0ccc8940cd7630e7,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_0ccc8940cd7630e7.json
qwen3:8b,qwen3_8b,dreaddit,PKT_0d539c3ac0764425,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_0d539c3ac0764425.json
qwen3:8b,qwen3_8b,dreaddit,PKT_0d75310cb7e660a8,valid,,revise,none,3,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_0d75310cb7e660a8.json
qwen3:8b,qwen3_8b,dreaddit,PKT_0e5da0e8f05a3881,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_0e5da0e8f05a3881.json
qwen3:8b,qwen3_8b,dreaddit,PKT_0f6f8b1921d4d48d,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_0f6f8b1921d4d48d.json
qwen3:8b,qwen3_8b,dreaddit,PKT_10b2a571ca9bacbc,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_10b2a571ca9bacbc.json
qwen3:8b,qwen3_8b,dreaddit,PKT_110a19fbe088636a,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_110a19fbe088636a.json
qwen3:8b,qwen3_8b,dreaddit,PKT_1280d14a5540e37d,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_1280d14a5540e37d.json
qwen3:8b,qwen3_8b,dreaddit,PKT_148310a7a26d58a5,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_148310a7a26d58a5.json
qwen3:8b,qwen3_8b,dreaddit,PKT_1498bc634b878575,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_1498bc634b878575.json
qwen3:8b,qwen3_8b,dreaddit,PKT_154362b83487672e,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_154362b83487672e.json
qwen3:8b,qwen3_8b,dreaddit,PKT_162725a5e2166142,valid,,revise,none,3,unsupported_abstraction;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_162725a5e2166142.json
qwen3:8b,qwen3_8b,dreaddit,PKT_1740280f38d19bcf,valid,,revise,none,3,unsupported_abstraction;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_1740280f38d19bcf.json
qwen3:8b,qwen3_8b,dreaddit,PKT_17724e3dbb48b71a,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_17724e3dbb48b71a.json
qwen3:8b,qwen3_8b,dreaddit,PKT_17956e7f667ff696,valid,,revise,none,4,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_17956e7f667ff696.json
qwen3:8b,qwen3_8b,dreaddit,PKT_17d10eeb08782653,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_17d10eeb08782653.json
qwen3:8b,qwen3_8b,dreaddit,PKT_17fb699e379c46c7,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_17fb699e379c46c7.json
qwen3:8b,qwen3_8b,dreaddit,PKT_1804f0bc0f997637,valid,,revise,none,3,unsupported_abstraction;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_1804f0bc0f997637.json
qwen3:8b,qwen3_8b,dreaddit,PKT_186a2a64e1a2ca1d,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/qwen3_8b/PKT_186a2a64e1a2ca1d.json
