model_id,model_dir,corpus_id,packet_id,status,validation_errors,disposition,requested_expertise,confidence,serious_error_flags,output_file
llama3.1:8b,llama3_1_8b,dreaddit,PKT_51653161df1bc3e1,valid,,revise,none,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_51653161df1bc3e1.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_518e4910bad8ff47,valid,,revise,none,4,unsupported_inference,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_518e4910bad8ff47.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_519354cfe7e7318d,valid,,revise,none,4,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_519354cfe7e7318d.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_51d6f78c45d18a87,valid,,revise,none,4,unsupported_inference,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_51d6f78c45d18a87.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_51f72cf936e5a8b5,valid,,revise,domain,4,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_51f72cf936e5a8b5.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_51f8d9760b65c798,valid,,revise,none,4,unsupported_inference,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_51f8d9760b65c798.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_52062ad5fa3e8244,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_52062ad5fa3e8244.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_5239bfcf1860d547,valid,,revise,none,4,unsupported_inference;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_5239bfcf1860d547.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_528c1a0b0719464f,valid,,revise,none,3,unsupported_inference,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_528c1a0b0719464f.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_52e52adb82b1acd6,valid,,revise,none,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_52e52adb82b1acd6.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_53074cd79f159220,valid,,revise,none,4,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_53074cd79f159220.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_532a5801388d9172,valid,,revise,domain,4,unsupported_inference;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_532a5801388d9172.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_532e7a90137e056b,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_532e7a90137e056b.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_54eccf7b7db79de8,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_54eccf7b7db79de8.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_55468f068932796f,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_55468f068932796f.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_56035c924fc3ff22,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_56035c924fc3ff22.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_5607a10433198e89,valid,,revise,none,4,unsupported_inference;hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_5607a10433198e89.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_5707b05ef69d751d,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_5707b05ef69d751d.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_57385a4e6f7aa939,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_57385a4e6f7aa939.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_575c7f93b11bb156,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_575c7f93b11bb156.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_576e629ee9327bca,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_576e629ee9327bca.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_577f0dee520d3362,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_577f0dee520d3362.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_57f687eec14ddce7,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_57f687eec14ddce7.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_58c3560eab7cb30b,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_58c3560eab7cb30b.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_58ccfd590dc84fb5,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_58ccfd590dc84fb5.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_595cd2454fcdc7b7,valid,,revise,domain,4,unsupported_inference,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_595cd2454fcdc7b7.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_5981e3092830a8ac,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_5981e3092830a8ac.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_5a9bb3dee52cf033,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_5a9bb3dee52cf033.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_5befc8bcbf9d35c3,valid,,revise,none,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_5befc8bcbf9d35c3.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_5cf98d41a83441c7,valid,,revise,none,4,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_5cf98d41a83441c7.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_5daac9f96ee4ed9e,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_5daac9f96ee4ed9e.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_5e5b11910bcfb481,valid,,revise,none,4,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_5e5b11910bcfb481.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_5fcc262d2fbdd166,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_5fcc262d2fbdd166.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_602139aa2a2bb4bd,valid,,revise,none,4,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_602139aa2a2bb4bd.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_60b7542c735b5634,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_60b7542c735b5634.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_6162979808b2356e,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_6162979808b2356e.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_61a5309f3421b82f,valid,,revise,domain,4,unsupported_inference;hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_61a5309f3421b82f.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_61bc64eeff71efe4,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_61bc64eeff71efe4.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_61beb45b2f63c083,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_61beb45b2f63c083.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_622097c9f0b38a40,valid,,revise,none,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_622097c9f0b38a40.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_6276a1129dcab431,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_6276a1129dcab431.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_628787ad55892694,valid,,revise,none,4,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_628787ad55892694.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_629c10127fed7e0c,valid,,revise,domain,4,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_629c10127fed7e0c.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_62abcb22c59d6667,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_62abcb22c59d6667.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_63130239159bd2c8,valid,,revise,none,4,unsupported_inference,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_63130239159bd2c8.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_635bec919d9ab06f,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_635bec919d9ab06f.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_637a35db76e8ad43,valid,,revise,domain,4,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_637a35db76e8ad43.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_63f7ae4e7d054440,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_63f7ae4e7d054440.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_641b565c567c9582,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_641b565c567c9582.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_64e59efb9ee47f3c,valid,,revise,none,4,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_64e59efb9ee47f3c.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_6566748e8105013f,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_6566748e8105013f.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_6658bf1d40ee2fb7,valid,,revise,none,4,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_6658bf1d40ee2fb7.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_669bd439857ec8ef,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_669bd439857ec8ef.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_672559488263022c,valid,,escalate,domain,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_672559488263022c.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_679d0e8161c33508,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_679d0e8161c33508.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_67d3f70ff01a1fb3,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_67d3f70ff01a1fb3.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_67d8f20337b15fa8,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_67d8f20337b15fa8.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_6846f8a806e9f2fe,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_6846f8a806e9f2fe.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_68cc4aba375c2f38,valid,,revise,domain,4,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_68cc4aba375c2f38.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_6933734ece2f4537,valid,,revise,domain,4,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_6933734ece2f4537.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_6b36a4d33596a3cc,valid,,revise,none,4,unsupported_inference,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_6b36a4d33596a3cc.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_6b70165f71951e38,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_6b70165f71951e38.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_6b761a46da5eae97,valid,,revise,domain,3,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_6b761a46da5eae97.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_6c5c11e9f9649f04,valid,,revise,none,4,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_6c5c11e9f9649f04.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_6cf20f7b0f9fb828,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_6cf20f7b0f9fb828.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_6d8f692a3bbc0a84,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_6d8f692a3bbc0a84.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_6e477b8462e1f6ea,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_6e477b8462e1f6ea.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_6ec447edd899e6c3,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_6ec447edd899e6c3.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_6f6c74296fd78698,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_6f6c74296fd78698.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_6f7a33ae1369117f,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_6f7a33ae1369117f.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_6fcacf64effcc1a8,valid,,revise,none,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_6fcacf64effcc1a8.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_6feb0844fedcb94d,valid,,revise,domain,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_6feb0844fedcb94d.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_707ae17bde5e2f8a,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_707ae17bde5e2f8a.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_70849695a3f6faa1,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_70849695a3f6faa1.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_70f2386395a34faf,valid,,revise,none,4,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_70f2386395a34faf.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_719011ee54fa0eb6,valid,,revise,none,4,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_719011ee54fa0eb6.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_71a11e421ff61dbc,valid,,escalate,domain,3,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_71a11e421ff61dbc.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_71a4fe501801cfbd,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_71a4fe501801cfbd.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_7259e35e18c7908d,valid,,revise,none,4,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_7259e35e18c7908d.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_72c8aeb7f4a61cca,valid,,revise,none,4,unsupported_inference,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_72c8aeb7f4a61cca.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_7315f117f1bc1604,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_7315f117f1bc1604.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_73fe19e3c70d99c5,valid,,revise,domain,4,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_73fe19e3c70d99c5.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_745ac14dfa711038,valid,,revise,none,4,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_745ac14dfa711038.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_7490bcfa9fdfa4c9,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_7490bcfa9fdfa4c9.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_751f1ecba300d4e0,valid,,revise,none,4,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_751f1ecba300d4e0.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_75b724760d5d6b9a,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_75b724760d5d6b9a.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_76c1842bed2c7204,valid,,revise,none,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_76c1842bed2c7204.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_76f5acb0e7082a29,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_76f5acb0e7082a29.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_7770983f9fef3add,valid,,revise,domain,4,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_7770983f9fef3add.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_78cb716d33ee5b30,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_78cb716d33ee5b30.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_793fe00954c11548,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_793fe00954c11548.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_7948f3575124f237,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/llama3_1_8b/PKT_7948f3575124f237.json
