model_id,model_dir,corpus_id,packet_id,status,validation_errors,disposition,requested_expertise,confidence,serious_error_flags,output_file
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_16ba7ce2fab8ec92,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_16ba7ce2fab8ec92.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_16c1ab0d5eaea1e2,valid,,revise,qualitative_methods,4,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_16c1ab0d5eaea1e2.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_16cee7d469d2e71f,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_16cee7d469d2e71f.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_16e9d9db408f834a,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_16e9d9db408f834a.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_17ce9f8da6c74c09,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_17ce9f8da6c74c09.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_1852944d4019459c,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_1852944d4019459c.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_1891ff4b787e7da1,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_1891ff4b787e7da1.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_18b078dca98ed86c,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_18b078dca98ed86c.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_18b0ba6f132840b3,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_18b0ba6f132840b3.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_18f4c5ac10ab0472,valid,,revise,qualitative_methods,4,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_18f4c5ac10ab0472.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_193645f3c5f05d5c,valid,,revise,qualitative_methods,4,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_193645f3c5f05d5c.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_196f46e9bc030836,valid,,revise,qualitative_methods,4,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_196f46e9bc030836.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_19f65c3271c7f512,valid,,accept,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_19f65c3271c7f512.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_1a0abc344cd89e0b,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_1a0abc344cd89e0b.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_1a82ae2b30e1ed19,valid,,revise,qualitative_methods,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_1a82ae2b30e1ed19.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_1b9f2b38432e9491,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_1b9f2b38432e9491.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_1bb81664f52cd09c,valid,,revise,none,3,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_1bb81664f52cd09c.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_1c0d293a1da64b43,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_1c0d293a1da64b43.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_1ca0cf12e3fa556d,valid,,revise,none,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_1ca0cf12e3fa556d.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_1d6837be750e2f3b,valid,,revise,qualitative_methods,3,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_1d6837be750e2f3b.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_1e38d18fe64682e4,valid,,revise,qualitative_methods,4,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_1e38d18fe64682e4.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_1e64f350fb6a73e8,valid,,revise,qualitative_methods,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_1e64f350fb6a73e8.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_1e6dc2b685a45edc,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_1e6dc2b685a45edc.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_1f1e6ff8d3c37c2e,valid,,accept,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_1f1e6ff8d3c37c2e.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_1f3fd10f89646c10,valid,,revise,qualitative_methods,4,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_1f3fd10f89646c10.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_207e5921f99aff50,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_207e5921f99aff50.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_215c50e90fd2cfc5,valid,,revise,qualitative_methods,4,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_215c50e90fd2cfc5.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_2218d9fe5edbba1e,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_2218d9fe5edbba1e.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_22a36df1fbd41541,valid,,revise,qualitative_methods,4,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_22a36df1fbd41541.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_2334e754565cd4e9,valid,,revise,qualitative_methods,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_2334e754565cd4e9.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_239a970705f04dab,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_239a970705f04dab.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_24e90b2f65e306a5,valid,,revise,qualitative_methods,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_24e90b2f65e306a5.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_24f145419139cb16,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_24f145419139cb16.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_276cac6a377b6177,valid,,revise,qualitative_methods,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_276cac6a377b6177.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_27a03dd2fd505011,valid,,revise,qualitative_methods,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_27a03dd2fd505011.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_27e3a512d11b8f05,valid,,revise,qualitative_methods,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_27e3a512d11b8f05.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_28bf2ac883adf801,valid,,revise,qualitative_methods,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_28bf2ac883adf801.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_29766e3724217d23,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_29766e3724217d23.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_0029910e85300902,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_0029910e85300902.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_00733f6f6f1fa98d,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_00733f6f6f1fa98d.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_00756199675fc7da,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_00756199675fc7da.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_00adf8d1f54e2304,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_00adf8d1f54e2304.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_00b41135ea4351ec,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_00b41135ea4351ec.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_00c9dd0f0dd5bc20,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_00c9dd0f0dd5bc20.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_00fbb456688ab146,valid,,revise,none,4,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_00fbb456688ab146.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_010a8305987695ea,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_010a8305987695ea.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_010b05daff7d9653,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_010b05daff7d9653.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_018b3ddb1b222efb,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_018b3ddb1b222efb.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_01956a94111819ea,valid,,revise,none,3,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_01956a94111819ea.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_028c19ee3f467b4d,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_028c19ee3f467b4d.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_02e8a1a1c10778df,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_02e8a1a1c10778df.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_02f5c04846d244e2,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_02f5c04846d244e2.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_03205c003f6a3e6d,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_03205c003f6a3e6d.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_03daf10b8372b2fb,valid,,revise,none,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_03daf10b8372b2fb.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_04e7fbe8e666a5e2,valid,,revise,none,3,unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_04e7fbe8e666a5e2.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_05debd57c86aac37,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_05debd57c86aac37.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_061fa4f03133a98e,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_061fa4f03133a98e.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_067460d74cc02280,valid,,revise,none,3,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_067460d74cc02280.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_08384a36deb3215c,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_08384a36deb3215c.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_084c65897b9d63ad,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_084c65897b9d63ad.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_08c147930c8f6053,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_08c147930c8f6053.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_090f9ea2a1a8d859,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_090f9ea2a1a8d859.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_092e776c891c066a,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_092e776c891c066a.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_0976b2961c2addde,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_0976b2961c2addde.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_0a231ab03ef0a9d5,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_0a231ab03ef0a9d5.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_0b0a3c4988220f22,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_0b0a3c4988220f22.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_0b1a7325048825bd,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_0b1a7325048825bd.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_0be0ba97adee561b,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_0be0ba97adee561b.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_0ce948666c93561a,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_0ce948666c93561a.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_0d1d7899ca50e64f,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_0d1d7899ca50e64f.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_0d303a929bf61b45,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_0d303a929bf61b45.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_0dd7ab488b892612,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_0dd7ab488b892612.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_0ec7af6285d649be,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_0ec7af6285d649be.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_0edd0daa573ed062,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_0edd0daa573ed062.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_0f1008197d3bccae,valid,,revise,none,3,unsupported_abstraction;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_0f1008197d3bccae.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_0f13ee3523a1d0aa,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_0f13ee3523a1d0aa.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_0fc1ee8f98646197,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_0fc1ee8f98646197.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_10365377ed1e836a,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_10365377ed1e836a.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_103ef6c784dc1c36,valid,,revise,none,3,unsupported_abstraction;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_103ef6c784dc1c36.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_1067e5102a7dbbce,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_1067e5102a7dbbce.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_10c65d86074fdf3c,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_10c65d86074fdf3c.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_1145187e1cf178cc,valid,,revise,none,3,unsupported_abstraction;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_1145187e1cf178cc.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_115112fe40c31b5e,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_115112fe40c31b5e.json
qwen3:8b,qwen3_8b,agyw_focus_groups,PKT_11a6325d61012706,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_11a6325d61012706.json
