corpus_id,method,role,model_id,packet_id,target_flaw,target_flag,status,detected,serious_error_flags
dreaddit,All roles,union,qwen3:8b,PKT_106a29f271a1d28f,counterevidence_loss,lost_negative_case,generalist:valid,True,lost_negative_case
dreaddit,Generalist,generalist,qwen3:8b,PKT_141afa4bfd984658,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,Fixed role,generalist,qwen3:8b,PKT_141afa4bfd984658,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,All roles,union,qwen3:8b,PKT_141afa4bfd984658,counterevidence_loss,lost_negative_case,generalist:valid,True,lost_negative_case
dreaddit,Generalist,generalist,qwen3:8b,PKT_1c98a45a7df4c52c,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,Fixed role,generalist,qwen3:8b,PKT_1c98a45a7df4c52c,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,All roles,union,qwen3:8b,PKT_1c98a45a7df4c52c,contextual_flattening,contextual_flattening,generalist:valid,True,contextual_flattening;lost_negative_case
dreaddit,Generalist,generalist,qwen3:8b,PKT_1cb22b8c60735063,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
dreaddit,Fixed role,generalist,qwen3:8b,PKT_1cb22b8c60735063,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
dreaddit,All roles,union,qwen3:8b,PKT_1cb22b8c60735063,source_concentration,hidden_source_concentration,generalist:valid,True,hidden_source_concentration
dreaddit,Generalist,generalist,qwen3:8b,PKT_22ca491621628a5e,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,Fixed role,generalist,qwen3:8b,PKT_22ca491621628a5e,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,All roles,union,qwen3:8b,PKT_22ca491621628a5e,unsupported_evidence,unsupported_inference,generalist:valid,False,unsupported_abstraction
dreaddit,Generalist,generalist,qwen3:8b,PKT_28429b677010522d,unsupported_evidence,unsupported_inference,valid,False,lost_negative_case;unsupported_abstraction
dreaddit,Fixed role,generalist,qwen3:8b,PKT_28429b677010522d,unsupported_evidence,unsupported_inference,valid,False,lost_negative_case;unsupported_abstraction
dreaddit,All roles,union,qwen3:8b,PKT_28429b677010522d,unsupported_evidence,unsupported_inference,generalist:valid,False,lost_negative_case;unsupported_abstraction
dreaddit,Generalist,generalist,qwen3:8b,PKT_30c57833f66f36bf,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,Fixed role,generalist,qwen3:8b,PKT_30c57833f66f36bf,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,All roles,union,qwen3:8b,PKT_30c57833f66f36bf,unsupported_evidence,unsupported_inference,generalist:valid,False,unsupported_abstraction
dreaddit,Generalist,generalist,qwen3:8b,PKT_325b94bfd3d0b812,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,generalist,qwen3:8b,PKT_325b94bfd3d0b812,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,qwen3:8b,PKT_325b94bfd3d0b812,unsupported_abstraction,unsupported_abstraction,generalist:valid,True,unsupported_abstraction
dreaddit,Generalist,generalist,qwen3:8b,PKT_328f11841664b86a,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,Fixed role,generalist,qwen3:8b,PKT_328f11841664b86a,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,All roles,union,qwen3:8b,PKT_328f11841664b86a,contextual_flattening,contextual_flattening,generalist:valid,True,contextual_flattening;lost_negative_case
dreaddit,Generalist,generalist,qwen3:8b,PKT_3b87ed82bad68898,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,Fixed role,generalist,qwen3:8b,PKT_3b87ed82bad68898,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,All roles,union,qwen3:8b,PKT_3b87ed82bad68898,unsupported_evidence,unsupported_inference,generalist:valid,False,unsupported_abstraction
dreaddit,Generalist,generalist,qwen3:8b,PKT_3c8645ed2a4396c1,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,Fixed role,generalist,qwen3:8b,PKT_3c8645ed2a4396c1,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,All roles,union,qwen3:8b,PKT_3c8645ed2a4396c1,contextual_flattening,contextual_flattening,generalist:valid,True,contextual_flattening;lost_negative_case
dreaddit,Generalist,generalist,qwen3:8b,PKT_3d6186bed3db87eb,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;lost_negative_case
dreaddit,Fixed role,generalist,qwen3:8b,PKT_3d6186bed3db87eb,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;lost_negative_case
dreaddit,All roles,union,qwen3:8b,PKT_3d6186bed3db87eb,source_concentration,hidden_source_concentration,generalist:valid,False,contextual_flattening;lost_negative_case
dreaddit,Generalist,generalist,qwen3:8b,PKT_3f5f1daef9cb22a6,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,generalist,qwen3:8b,PKT_3f5f1daef9cb22a6,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,qwen3:8b,PKT_3f5f1daef9cb22a6,unsupported_abstraction,unsupported_abstraction,generalist:valid,True,unsupported_abstraction
dreaddit,Generalist,generalist,qwen3:8b,PKT_40d892beccb44c21,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,Fixed role,generalist,qwen3:8b,PKT_40d892beccb44c21,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,All roles,union,qwen3:8b,PKT_40d892beccb44c21,contextual_flattening,contextual_flattening,generalist:valid,True,contextual_flattening;lost_negative_case
dreaddit,Generalist,generalist,qwen3:8b,PKT_46b42a7a66d6cd2c,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,Fixed role,generalist,qwen3:8b,PKT_46b42a7a66d6cd2c,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,All roles,union,qwen3:8b,PKT_46b42a7a66d6cd2c,unsupported_evidence,unsupported_inference,generalist:valid,False,unsupported_abstraction
dreaddit,Generalist,generalist,qwen3:8b,PKT_4726598b8d93c925,unsupported_evidence,unsupported_inference,valid,False,lost_negative_case;unsupported_abstraction
dreaddit,Fixed role,generalist,qwen3:8b,PKT_4726598b8d93c925,unsupported_evidence,unsupported_inference,valid,False,lost_negative_case;unsupported_abstraction
dreaddit,All roles,union,qwen3:8b,PKT_4726598b8d93c925,unsupported_evidence,unsupported_inference,generalist:valid,False,lost_negative_case;unsupported_abstraction
dreaddit,Generalist,generalist,qwen3:8b,PKT_4889514be00e50c8,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;lost_negative_case
dreaddit,Fixed role,generalist,qwen3:8b,PKT_4889514be00e50c8,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;lost_negative_case
dreaddit,All roles,union,qwen3:8b,PKT_4889514be00e50c8,source_concentration,hidden_source_concentration,generalist:valid,False,contextual_flattening;lost_negative_case
dreaddit,Generalist,generalist,qwen3:8b,PKT_53328921fb940698,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,Fixed role,generalist,qwen3:8b,PKT_53328921fb940698,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,All roles,union,qwen3:8b,PKT_53328921fb940698,contextual_flattening,contextual_flattening,generalist:valid,True,contextual_flattening;lost_negative_case
dreaddit,Generalist,generalist,qwen3:8b,PKT_5351e500aa9dc573,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,generalist,qwen3:8b,PKT_5351e500aa9dc573,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,qwen3:8b,PKT_5351e500aa9dc573,unsupported_abstraction,unsupported_abstraction,generalist:valid,True,unsupported_abstraction
dreaddit,Generalist,generalist,qwen3:8b,PKT_53a74d199d8ff3de,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,Fixed role,generalist,qwen3:8b,PKT_53a74d199d8ff3de,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,All roles,union,qwen3:8b,PKT_53a74d199d8ff3de,counterevidence_loss,lost_negative_case,generalist:valid,True,lost_negative_case
dreaddit,Generalist,generalist,qwen3:8b,PKT_55c4808c17d27a65,unsupported_evidence,unsupported_inference,valid,False,lost_negative_case;unsupported_abstraction
dreaddit,Fixed role,generalist,qwen3:8b,PKT_55c4808c17d27a65,unsupported_evidence,unsupported_inference,valid,False,lost_negative_case;unsupported_abstraction
dreaddit,All roles,union,qwen3:8b,PKT_55c4808c17d27a65,unsupported_evidence,unsupported_inference,generalist:valid,False,lost_negative_case;unsupported_abstraction
dreaddit,Generalist,generalist,qwen3:8b,PKT_5d757bae3c27d850,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
dreaddit,Fixed role,generalist,qwen3:8b,PKT_5d757bae3c27d850,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
dreaddit,All roles,union,qwen3:8b,PKT_5d757bae3c27d850,source_concentration,hidden_source_concentration,generalist:valid,True,hidden_source_concentration
dreaddit,Generalist,generalist,qwen3:8b,PKT_64e63ca13857e7ae,unsupported_evidence,unsupported_inference,valid,False,lost_negative_case;unsupported_abstraction
dreaddit,Fixed role,generalist,qwen3:8b,PKT_64e63ca13857e7ae,unsupported_evidence,unsupported_inference,valid,False,lost_negative_case;unsupported_abstraction
dreaddit,All roles,union,qwen3:8b,PKT_64e63ca13857e7ae,unsupported_evidence,unsupported_inference,generalist:valid,False,lost_negative_case;unsupported_abstraction
dreaddit,Generalist,generalist,qwen3:8b,PKT_660aee3210347c74,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,Fixed role,generalist,qwen3:8b,PKT_660aee3210347c74,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,All roles,union,qwen3:8b,PKT_660aee3210347c74,contextual_flattening,contextual_flattening,generalist:valid,True,contextual_flattening;lost_negative_case
dreaddit,Generalist,generalist,qwen3:8b,PKT_714616bcf9981fac,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;lost_negative_case
dreaddit,Fixed role,generalist,qwen3:8b,PKT_714616bcf9981fac,source_concentration,hidden_source_concentration,valid,False,contextual_flattening;lost_negative_case
dreaddit,All roles,union,qwen3:8b,PKT_714616bcf9981fac,source_concentration,hidden_source_concentration,generalist:valid,False,contextual_flattening;lost_negative_case
dreaddit,Generalist,generalist,qwen3:8b,PKT_76624dda54898b9d,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,generalist,qwen3:8b,PKT_76624dda54898b9d,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,qwen3:8b,PKT_76624dda54898b9d,unsupported_abstraction,unsupported_abstraction,generalist:valid,True,unsupported_abstraction
dreaddit,Generalist,generalist,qwen3:8b,PKT_76f14dfa8f4923bd,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,generalist,qwen3:8b,PKT_76f14dfa8f4923bd,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,qwen3:8b,PKT_76f14dfa8f4923bd,unsupported_abstraction,unsupported_abstraction,generalist:valid,True,unsupported_abstraction
dreaddit,Generalist,generalist,qwen3:8b,PKT_7af21d3ff7a52a11,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,Fixed role,generalist,qwen3:8b,PKT_7af21d3ff7a52a11,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,All roles,union,qwen3:8b,PKT_7af21d3ff7a52a11,counterevidence_loss,lost_negative_case,generalist:valid,True,lost_negative_case
dreaddit,Generalist,generalist,qwen3:8b,PKT_85c634ce7e06dba7,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,Fixed role,generalist,qwen3:8b,PKT_85c634ce7e06dba7,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,All roles,union,qwen3:8b,PKT_85c634ce7e06dba7,contextual_flattening,contextual_flattening,generalist:valid,True,contextual_flattening;lost_negative_case
dreaddit,Generalist,generalist,qwen3:8b,PKT_8678711b2b7c442c,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
dreaddit,Fixed role,generalist,qwen3:8b,PKT_8678711b2b7c442c,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
dreaddit,All roles,union,qwen3:8b,PKT_8678711b2b7c442c,source_concentration,hidden_source_concentration,generalist:valid,True,hidden_source_concentration
dreaddit,Generalist,generalist,qwen3:8b,PKT_86fc5232f7082416,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,Fixed role,generalist,qwen3:8b,PKT_86fc5232f7082416,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,All roles,union,qwen3:8b,PKT_86fc5232f7082416,contextual_flattening,contextual_flattening,generalist:valid,True,contextual_flattening;lost_negative_case
dreaddit,Generalist,generalist,qwen3:8b,PKT_8ee477bf3072d0d0,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,generalist,qwen3:8b,PKT_8ee477bf3072d0d0,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,qwen3:8b,PKT_8ee477bf3072d0d0,unsupported_abstraction,unsupported_abstraction,generalist:valid,True,unsupported_abstraction
dreaddit,Generalist,generalist,qwen3:8b,PKT_9acb469d60c2635b,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,generalist,qwen3:8b,PKT_9acb469d60c2635b,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,qwen3:8b,PKT_9acb469d60c2635b,unsupported_abstraction,unsupported_abstraction,generalist:valid,True,unsupported_abstraction
dreaddit,Generalist,generalist,qwen3:8b,PKT_a08be4e5db2ff0f5,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,generalist,qwen3:8b,PKT_a08be4e5db2ff0f5,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,qwen3:8b,PKT_a08be4e5db2ff0f5,unsupported_abstraction,unsupported_abstraction,generalist:valid,True,unsupported_abstraction
dreaddit,Generalist,generalist,qwen3:8b,PKT_a0f4a82214ca3d2a,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,generalist,qwen3:8b,PKT_a0f4a82214ca3d2a,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,qwen3:8b,PKT_a0f4a82214ca3d2a,unsupported_abstraction,unsupported_abstraction,generalist:valid,True,unsupported_abstraction
dreaddit,Generalist,generalist,qwen3:8b,PKT_a218650a6fcb57d1,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,Fixed role,generalist,qwen3:8b,PKT_a218650a6fcb57d1,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,All roles,union,qwen3:8b,PKT_a218650a6fcb57d1,unsupported_evidence,unsupported_inference,generalist:valid,False,unsupported_abstraction
dreaddit,Generalist,generalist,qwen3:8b,PKT_a3612a3cdcefda68,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
dreaddit,Fixed role,generalist,qwen3:8b,PKT_a3612a3cdcefda68,source_concentration,hidden_source_concentration,valid,True,hidden_source_concentration
dreaddit,All roles,union,qwen3:8b,PKT_a3612a3cdcefda68,source_concentration,hidden_source_concentration,generalist:valid,True,hidden_source_concentration
dreaddit,Generalist,generalist,qwen3:8b,PKT_b1219f66c7a48c64,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case
dreaddit,Fixed role,generalist,qwen3:8b,PKT_b1219f66c7a48c64,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case
dreaddit,All roles,union,qwen3:8b,PKT_b1219f66c7a48c64,counterevidence_loss,lost_negative_case,generalist:valid,True,contextual_flattening;lost_negative_case
dreaddit,Generalist,generalist,qwen3:8b,PKT_b74a682bee9d3477,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,Fixed role,generalist,qwen3:8b,PKT_b74a682bee9d3477,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,All roles,union,qwen3:8b,PKT_b74a682bee9d3477,unsupported_evidence,unsupported_inference,generalist:valid,False,unsupported_abstraction
dreaddit,Generalist,generalist,qwen3:8b,PKT_bad484f42d7840e6,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,Fixed role,generalist,qwen3:8b,PKT_bad484f42d7840e6,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,All roles,union,qwen3:8b,PKT_bad484f42d7840e6,contextual_flattening,contextual_flattening,generalist:valid,True,contextual_flattening;lost_negative_case
dreaddit,Generalist,generalist,qwen3:8b,PKT_bc83145cf70abba4,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,Fixed role,generalist,qwen3:8b,PKT_bc83145cf70abba4,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,All roles,union,qwen3:8b,PKT_bc83145cf70abba4,unsupported_evidence,unsupported_inference,generalist:valid,False,unsupported_abstraction
dreaddit,Generalist,generalist,qwen3:8b,PKT_c60eeb2e21b998ab,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,generalist,qwen3:8b,PKT_c60eeb2e21b998ab,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,qwen3:8b,PKT_c60eeb2e21b998ab,unsupported_abstraction,unsupported_abstraction,generalist:valid,True,unsupported_abstraction
dreaddit,Generalist,generalist,qwen3:8b,PKT_ca2a87d3726a9f1f,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,Fixed role,generalist,qwen3:8b,PKT_ca2a87d3726a9f1f,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,All roles,union,qwen3:8b,PKT_ca2a87d3726a9f1f,counterevidence_loss,lost_negative_case,generalist:valid,True,lost_negative_case
dreaddit,Generalist,generalist,qwen3:8b,PKT_cad04f4cbd46201d,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,Fixed role,generalist,qwen3:8b,PKT_cad04f4cbd46201d,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,All roles,union,qwen3:8b,PKT_cad04f4cbd46201d,contextual_flattening,contextual_flattening,generalist:valid,True,contextual_flattening;lost_negative_case
dreaddit,Generalist,generalist,qwen3:8b,PKT_cbb616f1b7cb26e6,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case
dreaddit,Fixed role,generalist,qwen3:8b,PKT_cbb616f1b7cb26e6,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case
dreaddit,All roles,union,qwen3:8b,PKT_cbb616f1b7cb26e6,counterevidence_loss,lost_negative_case,generalist:valid,True,contextual_flattening;lost_negative_case
dreaddit,Generalist,generalist,qwen3:8b,PKT_cdfb4feb1f34a542,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,Fixed role,generalist,qwen3:8b,PKT_cdfb4feb1f34a542,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,All roles,union,qwen3:8b,PKT_cdfb4feb1f34a542,contextual_flattening,contextual_flattening,generalist:valid,True,contextual_flattening;lost_negative_case
dreaddit,Generalist,generalist,qwen3:8b,PKT_cf0c253712096e31,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,Fixed role,generalist,qwen3:8b,PKT_cf0c253712096e31,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,All roles,union,qwen3:8b,PKT_cf0c253712096e31,counterevidence_loss,lost_negative_case,generalist:valid,True,lost_negative_case
dreaddit,Generalist,generalist,qwen3:8b,PKT_d3aedc39786bbaf6,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,generalist,qwen3:8b,PKT_d3aedc39786bbaf6,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,qwen3:8b,PKT_d3aedc39786bbaf6,unsupported_abstraction,unsupported_abstraction,generalist:valid,True,unsupported_abstraction
dreaddit,Generalist,generalist,qwen3:8b,PKT_d480cf324111c3f5,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,Fixed role,generalist,qwen3:8b,PKT_d480cf324111c3f5,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,All roles,union,qwen3:8b,PKT_d480cf324111c3f5,counterevidence_loss,lost_negative_case,generalist:valid,True,lost_negative_case
dreaddit,Generalist,generalist,qwen3:8b,PKT_d852f55ac0b846d0,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,Fixed role,generalist,qwen3:8b,PKT_d852f55ac0b846d0,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,All roles,union,qwen3:8b,PKT_d852f55ac0b846d0,contextual_flattening,contextual_flattening,generalist:valid,True,contextual_flattening;lost_negative_case
dreaddit,Generalist,generalist,qwen3:8b,PKT_d89f0ee2c3a3962d,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,generalist,qwen3:8b,PKT_d89f0ee2c3a3962d,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,qwen3:8b,PKT_d89f0ee2c3a3962d,unsupported_abstraction,unsupported_abstraction,generalist:valid,True,unsupported_abstraction
dreaddit,Generalist,generalist,qwen3:8b,PKT_df9842399b2dc8f2,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,Fixed role,generalist,qwen3:8b,PKT_df9842399b2dc8f2,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,All roles,union,qwen3:8b,PKT_df9842399b2dc8f2,counterevidence_loss,lost_negative_case,generalist:valid,True,lost_negative_case
dreaddit,Generalist,generalist,qwen3:8b,PKT_e7a4533caddda01e,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,Fixed role,generalist,qwen3:8b,PKT_e7a4533caddda01e,unsupported_evidence,unsupported_inference,valid,False,unsupported_abstraction
dreaddit,All roles,union,qwen3:8b,PKT_e7a4533caddda01e,unsupported_evidence,unsupported_inference,generalist:valid,False,unsupported_abstraction
dreaddit,Generalist,generalist,qwen3:8b,PKT_e7fd5b240c5073c1,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,Fixed role,generalist,qwen3:8b,PKT_e7fd5b240c5073c1,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case
dreaddit,All roles,union,qwen3:8b,PKT_e7fd5b240c5073c1,contextual_flattening,contextual_flattening,generalist:valid,True,contextual_flattening;lost_negative_case
dreaddit,Generalist,generalist,qwen3:8b,PKT_edc2d3725c9b57c5,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,Fixed role,generalist,qwen3:8b,PKT_edc2d3725c9b57c5,unsupported_abstraction,unsupported_abstraction,valid,True,unsupported_abstraction
dreaddit,All roles,union,qwen3:8b,PKT_edc2d3725c9b57c5,unsupported_abstraction,unsupported_abstraction,generalist:valid,True,unsupported_abstraction
dreaddit,Generalist,generalist,qwen3:8b,PKT_f1e0ddb484098b40,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,Fixed role,generalist,qwen3:8b,PKT_f1e0ddb484098b40,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,All roles,union,qwen3:8b,PKT_f1e0ddb484098b40,counterevidence_loss,lost_negative_case,generalist:valid,True,lost_negative_case
dreaddit,Generalist,generalist,qwen3:8b,PKT_f508b85aebee5c13,source_concentration,hidden_source_concentration,valid,False,lost_negative_case;unsupported_abstraction
dreaddit,Fixed role,generalist,qwen3:8b,PKT_f508b85aebee5c13,source_concentration,hidden_source_concentration,valid,False,lost_negative_case;unsupported_abstraction
dreaddit,All roles,union,qwen3:8b,PKT_f508b85aebee5c13,source_concentration,hidden_source_concentration,generalist:valid,False,lost_negative_case;unsupported_abstraction
