corpus_id,method,role,route,selected_roles,model_id,packet_id,target_flaw,target_flag,status,detected,serious_error_flags
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_1cb22b8c60735063,source_concentration,hidden_source_concentration,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_1cb22b8c60735063,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid,False,
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_1cb22b8c60735063,source_concentration,hidden_source_concentration,working_warrantgate_v0;generalist:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_90fe45059da9ea23,source_concentration,hidden_source_concentration,valid,False,
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_90fe45059da9ea23,source_concentration,hidden_source_concentration,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_90fe45059da9ea23,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid,False,
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_90fe45059da9ea23,source_concentration,hidden_source_concentration,working_warrantgate_v0;generalist:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_3d6186bed3db87eb,source_concentration,hidden_source_concentration,valid,False,
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_3d6186bed3db87eb,source_concentration,hidden_source_concentration,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_3d6186bed3db87eb,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid,False,
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_3d6186bed3db87eb,source_concentration,hidden_source_concentration,working_warrantgate_v0;generalist:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_d638c1248d50750d,source_concentration,hidden_source_concentration,valid,False,
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_d638c1248d50750d,source_concentration,hidden_source_concentration,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_d638c1248d50750d,source_concentration,hidden_source_concentration,generalist:valid;qualitative_methods:valid,False,
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_d638c1248d50750d,source_concentration,hidden_source_concentration,working_warrantgate_v0;generalist:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_99b9b59ac2e15228,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_99b9b59ac2e15228,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_99b9b59ac2e15228,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid,False,hidden_source_concentration;unsupported_inference
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_99b9b59ac2e15228,counterevidence_loss,lost_negative_case,working_warrantgate_v0;generalist:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_7af21d3ff7a52a11,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_7af21d3ff7a52a11,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_7af21d3ff7a52a11,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid,False,
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_7af21d3ff7a52a11,counterevidence_loss,lost_negative_case,working_warrantgate_v0;generalist:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_cf0c253712096e31,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_cf0c253712096e31,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_cf0c253712096e31,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid,False,
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_cf0c253712096e31,counterevidence_loss,lost_negative_case,working_warrantgate_v0;generalist:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_ca2a87d3726a9f1f,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case;unsupported_inference
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_ca2a87d3726a9f1f,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_ca2a87d3726a9f1f,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid,True,lost_negative_case;unsupported_inference
dreaddit,WarrantRoute,routed,qualitative_methods,qualitative_methods,llama3.1:8b,PKT_ca2a87d3726a9f1f,counterevidence_loss,lost_negative_case,working_warrantgate_v0;generalist:valid;qualitative_methods:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_b1219f66c7a48c64,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_b1219f66c7a48c64,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_b1219f66c7a48c64,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid,False,
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_b1219f66c7a48c64,counterevidence_loss,lost_negative_case,working_warrantgate_v0;generalist:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_cbb616f1b7cb26e6,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_cbb616f1b7cb26e6,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_cbb616f1b7cb26e6,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,qualitative_methods,qualitative_methods,llama3.1:8b,PKT_cbb616f1b7cb26e6,counterevidence_loss,lost_negative_case,working_warrantgate_v0;generalist:valid;qualitative_methods:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_eeef85daa5bbb782,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_eeef85daa5bbb782,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_eeef85daa5bbb782,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid,False,
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_eeef85daa5bbb782,counterevidence_loss,lost_negative_case,working_warrantgate_v0;generalist:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_53a74d199d8ff3de,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_53a74d199d8ff3de,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_53a74d199d8ff3de,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid,True,lost_negative_case
dreaddit,WarrantRoute,routed,domain,domain,llama3.1:8b,PKT_53a74d199d8ff3de,counterevidence_loss,lost_negative_case,working_warrantgate_v0;generalist:valid;domain:missing,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_df9842399b2dc8f2,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_df9842399b2dc8f2,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_df9842399b2dc8f2,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid,False,
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_df9842399b2dc8f2,counterevidence_loss,lost_negative_case,working_warrantgate_v0;generalist:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_32b4d34684da4079,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_32b4d34684da4079,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_32b4d34684da4079,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid,False,
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_32b4d34684da4079,counterevidence_loss,lost_negative_case,working_warrantgate_v0;generalist:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_43376b58d12f369c,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_43376b58d12f369c,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_43376b58d12f369c,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid,False,
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_43376b58d12f369c,counterevidence_loss,lost_negative_case,working_warrantgate_v0;generalist:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_141afa4bfd984658,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_141afa4bfd984658,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_141afa4bfd984658,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid,True,lost_negative_case
dreaddit,WarrantRoute,routed,domain,domain,llama3.1:8b,PKT_141afa4bfd984658,counterevidence_loss,lost_negative_case,working_warrantgate_v0;generalist:valid;domain:missing,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_4551ea3c458ec59a,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_4551ea3c458ec59a,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_4551ea3c458ec59a,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid,False,
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_4551ea3c458ec59a,counterevidence_loss,lost_negative_case,working_warrantgate_v0;generalist:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_f1e0ddb484098b40,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_f1e0ddb484098b40,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_f1e0ddb484098b40,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid,False,
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_f1e0ddb484098b40,counterevidence_loss,lost_negative_case,working_warrantgate_v0;generalist:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_732cf335d3c60245,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_732cf335d3c60245,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_732cf335d3c60245,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid,True,lost_negative_case
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_732cf335d3c60245,counterevidence_loss,lost_negative_case,working_warrantgate_v0;generalist:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_d5cc29bd4b7a1952,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_d5cc29bd4b7a1952,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_d5cc29bd4b7a1952,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid,True,lost_negative_case
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_d5cc29bd4b7a1952,counterevidence_loss,lost_negative_case,working_warrantgate_v0;generalist:valid,True,lost_negative_case
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_06e791a37c308c8a,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case;unsupported_inference
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_06e791a37c308c8a,counterevidence_loss,lost_negative_case,valid,True,lost_negative_case;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_06e791a37c308c8a,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,WarrantRoute,routed,qualitative_methods,qualitative_methods,llama3.1:8b,PKT_06e791a37c308c8a,counterevidence_loss,lost_negative_case,working_warrantgate_v0;generalist:valid;qualitative_methods:valid,True,contextual_flattening;lost_negative_case
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_bfbe9ee20133d51e,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_bfbe9ee20133d51e,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_bfbe9ee20133d51e,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid,False,
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_bfbe9ee20133d51e,counterevidence_loss,lost_negative_case,working_warrantgate_v0;generalist:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_106a29f271a1d28f,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_106a29f271a1d28f,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_106a29f271a1d28f,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid,False,
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_106a29f271a1d28f,counterevidence_loss,lost_negative_case,working_warrantgate_v0;generalist:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_d480cf324111c3f5,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_d480cf324111c3f5,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_d480cf324111c3f5,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid,False,
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_d480cf324111c3f5,counterevidence_loss,lost_negative_case,working_warrantgate_v0;generalist:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_79aa77311309c715,contextual_flattening,contextual_flattening,valid,False,
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_79aa77311309c715,contextual_flattening,contextual_flattening,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_79aa77311309c715,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid,False,
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_79aa77311309c715,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_2052272213a1f6dc,contextual_flattening,contextual_flattening,valid,False,
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_2052272213a1f6dc,contextual_flattening,contextual_flattening,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_2052272213a1f6dc,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid,False,
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_2052272213a1f6dc,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_40d892beccb44c21,contextual_flattening,contextual_flattening,valid,True,contextual_flattening
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_40d892beccb44c21,contextual_flattening,contextual_flattening,valid,True,contextual_flattening
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_40d892beccb44c21,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid,True,contextual_flattening;unsupported_abstraction
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_40d892beccb44c21,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid,True,contextual_flattening
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_328f11841664b86a,contextual_flattening,contextual_flattening,valid,False,
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_328f11841664b86a,contextual_flattening,contextual_flattening,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_328f11841664b86a,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid,False,
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_328f11841664b86a,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_d852f55ac0b846d0,contextual_flattening,contextual_flattening,valid,False,
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_d852f55ac0b846d0,contextual_flattening,contextual_flattening,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_d852f55ac0b846d0,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid,False,
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_d852f55ac0b846d0,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_bad484f42d7840e6,contextual_flattening,contextual_flattening,valid,True,contextual_flattening
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_bad484f42d7840e6,contextual_flattening,contextual_flattening,valid,True,contextual_flattening
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_bad484f42d7840e6,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid,True,contextual_flattening
dreaddit,WarrantRoute,routed,domain,domain,llama3.1:8b,PKT_bad484f42d7840e6,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid;domain:missing,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_b6f9603aeecd0460,contextual_flattening,contextual_flattening,valid,False,
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_b6f9603aeecd0460,contextual_flattening,contextual_flattening,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_b6f9603aeecd0460,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid,False,
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_b6f9603aeecd0460,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_54453fda3cbe789b,contextual_flattening,contextual_flattening,valid,False,
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_54453fda3cbe789b,contextual_flattening,contextual_flattening,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_54453fda3cbe789b,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid,False,
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_54453fda3cbe789b,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_cdfb4feb1f34a542,contextual_flattening,contextual_flattening,valid,True,contextual_flattening
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_cdfb4feb1f34a542,contextual_flattening,contextual_flattening,valid,True,contextual_flattening
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_cdfb4feb1f34a542,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid,True,contextual_flattening
dreaddit,WarrantRoute,routed,domain,domain,llama3.1:8b,PKT_cdfb4feb1f34a542,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid;domain:missing,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_1c98a45a7df4c52c,contextual_flattening,contextual_flattening,valid,False,
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_1c98a45a7df4c52c,contextual_flattening,contextual_flattening,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_1c98a45a7df4c52c,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid,False,
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_1c98a45a7df4c52c,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_85c634ce7e06dba7,contextual_flattening,contextual_flattening,valid,False,
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_85c634ce7e06dba7,contextual_flattening,contextual_flattening,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_85c634ce7e06dba7,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid,False,
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_85c634ce7e06dba7,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_e7fd5b240c5073c1,contextual_flattening,contextual_flattening,valid,False,
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_e7fd5b240c5073c1,contextual_flattening,contextual_flattening,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_e7fd5b240c5073c1,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid,True,contextual_flattening
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_e7fd5b240c5073c1,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_3c8645ed2a4396c1,contextual_flattening,contextual_flattening,valid,False,
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_3c8645ed2a4396c1,contextual_flattening,contextual_flattening,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_3c8645ed2a4396c1,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid,False,
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_3c8645ed2a4396c1,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_7cc8ddef9d9c6d44,contextual_flattening,contextual_flattening,valid,False,
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_7cc8ddef9d9c6d44,contextual_flattening,contextual_flattening,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_7cc8ddef9d9c6d44,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid,True,contextual_flattening
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_7cc8ddef9d9c6d44,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_cad04f4cbd46201d,contextual_flattening,contextual_flattening,valid,True,contextual_flattening
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_cad04f4cbd46201d,contextual_flattening,contextual_flattening,valid,True,contextual_flattening
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_cad04f4cbd46201d,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid,True,contextual_flattening
dreaddit,WarrantRoute,routed,domain,domain,llama3.1:8b,PKT_cad04f4cbd46201d,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid;domain:missing,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_86fc5232f7082416,contextual_flattening,contextual_flattening,valid,False,
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_86fc5232f7082416,contextual_flattening,contextual_flattening,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_86fc5232f7082416,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid,False,
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_86fc5232f7082416,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_befd7eba9f703648,contextual_flattening,contextual_flattening,valid,False,
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_befd7eba9f703648,contextual_flattening,contextual_flattening,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_befd7eba9f703648,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid,False,
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_befd7eba9f703648,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_660aee3210347c74,contextual_flattening,contextual_flattening,valid,False,
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_660aee3210347c74,contextual_flattening,contextual_flattening,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,llama3.1:8b,PKT_660aee3210347c74,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid,True,contextual_flattening
dreaddit,WarrantRoute,routed,generalist,generalist,llama3.1:8b,PKT_660aee3210347c74,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid,False,
dreaddit,Generalist,generalist,generalist,generalist,llama3.1:8b,PKT_53328921fb940698,contextual_flattening,contextual_flattening,valid,False,
dreaddit,Fixed role,generalist,fixed,generalist,llama3.1:8b,PKT_53328921fb940698,contextual_flattening,contextual_flattening,valid,False,
