model_id,model_dir,corpus_id,packet_id,status,validation_errors,disposition,requested_expertise,confidence,serious_error_flags,output_file
llama3.1:8b,llama3_1_8b,dreaddit,PKT_b3578b260315c666,valid,,revise,qualitative_methods,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_b3578b260315c666.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_b6f9603aeecd0460,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_b6f9603aeecd0460.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_b74a682bee9d3477,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_b74a682bee9d3477.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_ba6b5e010f3e89d9,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_ba6b5e010f3e89d9.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_bad484f42d7840e6,valid,,revise,none,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_bad484f42d7840e6.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_bafadef9b6b18d4f,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_bafadef9b6b18d4f.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_bc83145cf70abba4,valid,,revise,qualitative_methods,4,unsupported_inference,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_bc83145cf70abba4.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_befd7eba9f703648,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_befd7eba9f703648.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_bfbe9ee20133d51e,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_bfbe9ee20133d51e.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_c2387909a479680b,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_c2387909a479680b.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_c49433018970364a,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_c49433018970364a.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_c60eeb2e21b998ab,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_c60eeb2e21b998ab.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_c8a798c95fb3b96b,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_c8a798c95fb3b96b.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_ca2a87d3726a9f1f,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_ca2a87d3726a9f1f.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_cad04f4cbd46201d,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_cad04f4cbd46201d.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_cbb616f1b7cb26e6,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_cbb616f1b7cb26e6.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_cdfb4feb1f34a542,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_cdfb4feb1f34a542.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_cf0c253712096e31,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_cf0c253712096e31.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_d3aedc39786bbaf6,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_d3aedc39786bbaf6.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_d464fb38223b3e51,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_d464fb38223b3e51.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_d480cf324111c3f5,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_d480cf324111c3f5.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_d5cc29bd4b7a1952,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_d5cc29bd4b7a1952.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_d638c1248d50750d,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_d638c1248d50750d.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_d852f55ac0b846d0,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_d852f55ac0b846d0.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_d89f0ee2c3a3962d,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_d89f0ee2c3a3962d.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_d90e32ee52ea4659,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_d90e32ee52ea4659.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_dca358a586b91cb5,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_dca358a586b91cb5.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_df9842399b2dc8f2,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_df9842399b2dc8f2.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_e6c11c85248dc03b,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_e6c11c85248dc03b.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_e7a4533caddda01e,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_e7a4533caddda01e.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_e7fd5b240c5073c1,valid,,revise,qualitative_methods,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_e7fd5b240c5073c1.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_edc2d3725c9b57c5,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_edc2d3725c9b57c5.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_eeef85daa5bbb782,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_eeef85daa5bbb782.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_f1e0ddb484098b40,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_f1e0ddb484098b40.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_f508b85aebee5c13,valid,,accept,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_f508b85aebee5c13.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_fcf7c81b0e002c38,valid,,revise,qualitative_methods,4,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_fcf7c81b0e002c38.json
qwen3:8b,qwen3_8b,dreaddit,PKT_004ce53d5e035f07,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_004ce53d5e035f07.json
qwen3:8b,qwen3_8b,dreaddit,PKT_01fb61298d91fafc,valid,,revise,none,3,unsupported_abstraction;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_01fb61298d91fafc.json
qwen3:8b,qwen3_8b,dreaddit,PKT_0520bd528bff7b21,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_0520bd528bff7b21.json
qwen3:8b,qwen3_8b,dreaddit,PKT_06e791a37c308c8a,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_06e791a37c308c8a.json
qwen3:8b,qwen3_8b,dreaddit,PKT_0fb03447a7877849,valid,,revise,none,3,unsupported_abstraction;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_0fb03447a7877849.json
qwen3:8b,qwen3_8b,dreaddit,PKT_106a29f271a1d28f,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_106a29f271a1d28f.json
qwen3:8b,qwen3_8b,dreaddit,PKT_141afa4bfd984658,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_141afa4bfd984658.json
qwen3:8b,qwen3_8b,dreaddit,PKT_1c98a45a7df4c52c,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_1c98a45a7df4c52c.json
qwen3:8b,qwen3_8b,dreaddit,PKT_1cb22b8c60735063,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_1cb22b8c60735063.json
qwen3:8b,qwen3_8b,dreaddit,PKT_2052272213a1f6dc,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_2052272213a1f6dc.json
qwen3:8b,qwen3_8b,dreaddit,PKT_22ca491621628a5e,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_22ca491621628a5e.json
qwen3:8b,qwen3_8b,dreaddit,PKT_240af2c1c362a024,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_240af2c1c362a024.json
qwen3:8b,qwen3_8b,dreaddit,PKT_28429b677010522d,valid,,revise,none,3,unsupported_abstraction;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_28429b677010522d.json
qwen3:8b,qwen3_8b,dreaddit,PKT_306f6df69fc51f17,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_306f6df69fc51f17.json
qwen3:8b,qwen3_8b,dreaddit,PKT_30c57833f66f36bf,valid,,revise,none,3,unsupported_abstraction;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_30c57833f66f36bf.json
qwen3:8b,qwen3_8b,dreaddit,PKT_325b94bfd3d0b812,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_325b94bfd3d0b812.json
qwen3:8b,qwen3_8b,dreaddit,PKT_328f11841664b86a,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_328f11841664b86a.json
qwen3:8b,qwen3_8b,dreaddit,PKT_32b4d34684da4079,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_32b4d34684da4079.json
qwen3:8b,qwen3_8b,dreaddit,PKT_3b87ed82bad68898,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_3b87ed82bad68898.json
qwen3:8b,qwen3_8b,dreaddit,PKT_3c8645ed2a4396c1,valid,,revise,none,3,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_3c8645ed2a4396c1.json
qwen3:8b,qwen3_8b,dreaddit,PKT_3d6186bed3db87eb,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_3d6186bed3db87eb.json
qwen3:8b,qwen3_8b,dreaddit,PKT_3f5f1daef9cb22a6,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_3f5f1daef9cb22a6.json
qwen3:8b,qwen3_8b,dreaddit,PKT_40d892beccb44c21,valid,,revise,none,3,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_40d892beccb44c21.json
qwen3:8b,qwen3_8b,dreaddit,PKT_43376b58d12f369c,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_43376b58d12f369c.json
qwen3:8b,qwen3_8b,dreaddit,PKT_4551ea3c458ec59a,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_4551ea3c458ec59a.json
qwen3:8b,qwen3_8b,dreaddit,PKT_46b42a7a66d6cd2c,valid,,revise,none,3,unsupported_abstraction;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_46b42a7a66d6cd2c.json
qwen3:8b,qwen3_8b,dreaddit,PKT_4726598b8d93c925,valid,,revise,none,3,unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_4726598b8d93c925.json
qwen3:8b,qwen3_8b,dreaddit,PKT_4889514be00e50c8,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_4889514be00e50c8.json
qwen3:8b,qwen3_8b,dreaddit,PKT_52d30bd6a3472dbf,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_52d30bd6a3472dbf.json
qwen3:8b,qwen3_8b,dreaddit,PKT_53328921fb940698,valid,,revise,none,4,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_53328921fb940698.json
qwen3:8b,qwen3_8b,dreaddit,PKT_5351e500aa9dc573,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_5351e500aa9dc573.json
qwen3:8b,qwen3_8b,dreaddit,PKT_53a74d199d8ff3de,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_53a74d199d8ff3de.json
qwen3:8b,qwen3_8b,dreaddit,PKT_54453fda3cbe789b,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_54453fda3cbe789b.json
qwen3:8b,qwen3_8b,dreaddit,PKT_55c4808c17d27a65,valid,,revise,none,3,unsupported_abstraction;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_55c4808c17d27a65.json
qwen3:8b,qwen3_8b,dreaddit,PKT_5d757bae3c27d850,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_5d757bae3c27d850.json
qwen3:8b,qwen3_8b,dreaddit,PKT_63a2bd4ded6560b3,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_63a2bd4ded6560b3.json
qwen3:8b,qwen3_8b,dreaddit,PKT_64e63ca13857e7ae,valid,,revise,none,3,unsupported_abstraction;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_64e63ca13857e7ae.json
qwen3:8b,qwen3_8b,dreaddit,PKT_660aee3210347c74,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_660aee3210347c74.json
qwen3:8b,qwen3_8b,dreaddit,PKT_709f6fccf0452a7d,valid,,revise,none,3,unsupported_abstraction;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_709f6fccf0452a7d.json
qwen3:8b,qwen3_8b,dreaddit,PKT_714616bcf9981fac,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_714616bcf9981fac.json
qwen3:8b,qwen3_8b,dreaddit,PKT_732cf335d3c60245,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_732cf335d3c60245.json
qwen3:8b,qwen3_8b,dreaddit,PKT_76624dda54898b9d,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_76624dda54898b9d.json
qwen3:8b,qwen3_8b,dreaddit,PKT_76f14dfa8f4923bd,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_76f14dfa8f4923bd.json
qwen3:8b,qwen3_8b,dreaddit,PKT_79aa77311309c715,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_79aa77311309c715.json
qwen3:8b,qwen3_8b,dreaddit,PKT_7a5d1f6ce33eed57,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_7a5d1f6ce33eed57.json
qwen3:8b,qwen3_8b,dreaddit,PKT_7af21d3ff7a52a11,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_7af21d3ff7a52a11.json
qwen3:8b,qwen3_8b,dreaddit,PKT_7cc8ddef9d9c6d44,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_7cc8ddef9d9c6d44.json
qwen3:8b,qwen3_8b,dreaddit,PKT_7f00a1d36a85fc55,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_7f00a1d36a85fc55.json
qwen3:8b,qwen3_8b,dreaddit,PKT_85c634ce7e06dba7,valid,,revise,none,3,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_85c634ce7e06dba7.json
qwen3:8b,qwen3_8b,dreaddit,PKT_8678711b2b7c442c,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_8678711b2b7c442c.json
qwen3:8b,qwen3_8b,dreaddit,PKT_86fc5232f7082416,valid,,revise,none,3,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_86fc5232f7082416.json
qwen3:8b,qwen3_8b,dreaddit,PKT_8c71f474c1d0af75,valid,,revise,none,3,unsupported_abstraction;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_8c71f474c1d0af75.json
qwen3:8b,qwen3_8b,dreaddit,PKT_8ee477bf3072d0d0,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/qualitative_methods/qwen3_8b/PKT_8ee477bf3072d0d0.json
