model_id,model_dir,corpus_id,packet_id,status,validation_errors,disposition,requested_expertise,confidence,serious_error_flags,output_file
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_a24f648aaccbc9ec,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_a24f648aaccbc9ec.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_a26e152e503c6912,valid,,revise,none,4,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_a26e152e503c6912.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_a51b0ba677bc501b,valid,,revise,none,4,unsupported_inference,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_a51b0ba677bc501b.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_a7bf913224d7801a,valid,,revise,domain,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_a7bf913224d7801a.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_a9e57b7d909de12a,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_a9e57b7d909de12a.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_a9fe08c3baf34d88,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_a9fe08c3baf34d88.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_aa024c2212674569,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_aa024c2212674569.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_aa80a6cab090e32d,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_aa80a6cab090e32d.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_ae124dc60761429c,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_ae124dc60761429c.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_b3f2e294de8f284b,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_b3f2e294de8f284b.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_b79233f8edeb4670,valid,,revise,domain,4,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_b79233f8edeb4670.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_ba0db71a566fd569,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_ba0db71a566fd569.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_bddaddb9beed7b39,valid,,revise,domain,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_bddaddb9beed7b39.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_be3fdc9b08b2d979,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_be3fdc9b08b2d979.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_c04208715a006ea6,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_c04208715a006ea6.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_c37d2bf55ff24ca2,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_c37d2bf55ff24ca2.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_c416fbd85f10ed29,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_c416fbd85f10ed29.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_c4ab2fd3509fecc3,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_c4ab2fd3509fecc3.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_c51c36951ebff42f,valid,,revise,domain,4,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_c51c36951ebff42f.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_c693c8bdcbd6be0c,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_c693c8bdcbd6be0c.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_c6cbd6747eb69f15,valid,,revise,domain,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_c6cbd6747eb69f15.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_c72d033baa5af21e,valid,,revise,domain,4,unsupported_inference,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_c72d033baa5af21e.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_c8b7d91a5c053733,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_c8b7d91a5c053733.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_ca50745834bf59a3,valid,,revise,none,3,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_ca50745834bf59a3.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_d0ed6c149a38cd2c,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_d0ed6c149a38cd2c.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_d5c7f8af1084e891,valid,,revise,domain,4,unsupported_inference,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_d5c7f8af1084e891.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_d8fe2bdddd290a80,valid,,revise,none,4,unsupported_inference,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_d8fe2bdddd290a80.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_debf81cb6a233604,valid,,accept,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_debf81cb6a233604.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_df9dfb14244ddc8c,valid,,revise,domain,4,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_df9dfb14244ddc8c.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_dfe1762ffe7d9a9f,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_dfe1762ffe7d9a9f.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_e1da008820ce4fe9,valid,,accept,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_e1da008820ce4fe9.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_e24a509532b43014,valid,,revise,domain,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_e24a509532b43014.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_e5cf5d3d5e3a529f,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_e5cf5d3d5e3a529f.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_e8526068fa985270,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_e8526068fa985270.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_e8aab38c64e9132a,valid,,accept,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_e8aab38c64e9132a.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_ea88de90feeb8b4b,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_ea88de90feeb8b4b.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_eae66bbe9d214a0b,valid,,revise,domain,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_eae66bbe9d214a0b.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_ec4075e8bd31ccfa,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_ec4075e8bd31ccfa.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_ed9af00a2391a996,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_ed9af00a2391a996.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_ee79d46afbda8aa2,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_ee79d46afbda8aa2.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_efe782453ef6e416,valid,,revise,domain,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_efe782453ef6e416.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_f404e11f2481f50d,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_f404e11f2481f50d.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_f6b8c9375fbc2618,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_f6b8c9375fbc2618.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_f72637e5dacdc153,valid,,revise,domain,4,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_f72637e5dacdc153.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_fa4a537276595461,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_fa4a537276595461.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_fc41c8a388c6d234,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_fc41c8a388c6d234.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_00e3367407b0a440,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_00e3367407b0a440.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_099937cd0a2b103a,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_099937cd0a2b103a.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_0acd4cdceb0750b0,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_0acd4cdceb0750b0.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_0b60da1ebac57684,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_0b60da1ebac57684.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_0d3005aa874e767d,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_0d3005aa874e767d.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_0e6ae10456a65756,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_0e6ae10456a65756.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_0ebee5a6e883bd62,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_0ebee5a6e883bd62.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_14f3b0abe389fe4c,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_14f3b0abe389fe4c.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_177278383a24ab7a,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_177278383a24ab7a.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_19ecb5d0aebc4c40,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_19ecb5d0aebc4c40.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_1a6a1fa87d4972ba,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_1a6a1fa87d4972ba.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_1b3e9b667900237e,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_1b3e9b667900237e.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_1db058adf592df58,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_1db058adf592df58.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_215b932d6ff3d29d,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_215b932d6ff3d29d.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_25529af764463103,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_25529af764463103.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_2f8cd3a749c0aac1,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_2f8cd3a749c0aac1.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_310d8fd0f11e8b51,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_310d8fd0f11e8b51.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_34b10768ce1718f9,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_34b10768ce1718f9.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_392c35f81bfcc82c,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_392c35f81bfcc82c.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_39b5078a61bb08c6,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_39b5078a61bb08c6.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_3b035b7c192be102,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_3b035b7c192be102.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_3d9588ae89c0679e,valid,,revise,none,3,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_3d9588ae89c0679e.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_4954534e376ec1cf,valid,,revise,none,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_4954534e376ec1cf.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_4f4ec1b09a3c3c58,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_4f4ec1b09a3c3c58.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_5073465d54a6e280,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_5073465d54a6e280.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_52bfa7bdde9ec635,valid,,revise,none,3,hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_52bfa7bdde9ec635.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_52cf91015c1cd5d6,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_52cf91015c1cd5d6.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_54ecf1ab1a01aca0,valid,,revise,none,4,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_54ecf1ab1a01aca0.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_55683fc3eb1e39cf,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_55683fc3eb1e39cf.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_5f93a910b4e9ef5f,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_5f93a910b4e9ef5f.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_6123e2f13a5c300f,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_6123e2f13a5c300f.json
qwen3:8b,qwen3_8b,parlamint_gb,PKT_61b0d45f6c507dd3,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/qwen3_8b/PKT_61b0d45f6c507dd3.json
